9,99;7,8568;1,2751;4,9524;-0,59944;4,898;1,58;0,54098;0,66171;11,837
10,005;7,8565;1,1941;5,049;-0,64799;4,9276;1,4439;0,62635;0,68318;11,831
10,01;7,8506;1,137;5,1175;-0,67353;4,9465;1,3429;0,69508;0,706;11,824
10,021;7,8564;1,099;5,1571;-0,69084;4,9553;1,2715;0,73986;0,73151;11,83
10,03;7,8549;1,0704;5,1948;-0,68579;4,9541;1,2079;0,77654;0,76314;11,819
10,04;7,8541;1,0422;5,2351;-0,67091;4,9543;1,155;0,79922;0,79683;11,803
10,05;7,8508;1,0032;5,2997;-0,64677;4,9639;1,0654;0,80907;0,83991;11,794
10,059;7,8316;0,96762;5,3305;-0,61483;4,9714;1,0035;0,81727;0,87919;11,796
10,075;7,8143;0,94754;5,3899;-0,57447;4,9759;0,91322;0,8106;0,90427;11,801
10,08;7,7887;0,96616;5,4461;-0,53205;4,9389;0,83663;0,7949;0,93669;11,776
10,09;7,7541;0,98995;5,4656;-0,48764;4,8946;0,78443;0,77941;0,96684;11,767
10,099;7,7041;1,0221;5,5081;-0,43408;4,8387;0,6959;0,77029;0,99894;11,765
10,109;7,6541;1,0321;5,5558;-0,39103;4,8028;0,59715;0,77238;1,0178;11,763
10,12;7,6003;1,0162;5,6097;-0,35607;4,7829;0,49089;0,79131;1,0463;11,747
10,129;7,5654;0,99304;5,6857;-0,35327;4,77;0,36545;0,82389;1,056;11,722
10,144;7,5132;0,98158;5,7507;-0,34047;4,7509;0,24595;0,86512;1,0616;11,661
10,149;7,4591;0,98592;5,8052;-0,33104;4,707;0,12235;0,91437;1,0776;11,611
10,159;7,4184;1,0189;5,83;-0,34208;4,6443;0,033071;0,97612;1,0941;11,563
10,168;7,3843;1,0792;5,8349;-0,35221;4,5523;-0,037168;1,0367;1,1232;11,508
10,184;7,3373;1,1652;5,8276;-0,33484;4,4446;-0,094568;1,0819;1,1478;11,455
10,189;7,275;1,282;5,8147;-0,30734;4,3034;-0,16359;1,1337;1,1751;11,414
10,199;7,2113;1,3603;5,8079;-0,27276;4,2073;-0,26478;1,1816;1,1968;11,394
10,208;7,1562;1,4053;5,7941;-0,23233;4,1488;-0,34128;1,2204;1,2093;11,354
10,219;7,112;1,4692;5,7817;-0,19197;4,0726;-0,41777;1,2401;1,2169;11,301
10,229;7,0781;1,5127;5,7738;-0,15883;4,0139;-0,52208;1,2483;1,2285;11,246
10,238;7,0528;1,537;5,7401;-0,12979;3,9719;-0,60114;1,2479;1,2441;11,161
10,253;7,032;1,5629;5,6986;-0,099926;3,9271;-0,67315;1,2475;1,2573;11,094
10,258;7,0244;1,6156;5,6539;-0,072673;3,859;-0,73509;1,2446;1,2701;11,02
10,269;7,0219;1,6815;5,5713;-0,04453;3,7839;-0,76625;1,2549;1,2985;10,942
10,279;7,014;1,7688;5,4689;0,0033841;3,6987;-0,77419;1,2479;1,3233;10,869
10,288;7,0064;1,8488;5,3667;0,057532;3,6163;-0,80631;1,2362;1,3557;10,824
10,298;6,988;1,9751;5,2158;0,13544;3,4977;-0,77781;1,2065;1,397;10,785
10,309;6,9706;2,0868;5,0588;0,20883;3,4008;-0,72909;1,175;1,4276;10,728
10,318;6,9847;2,1589;4,9489;0,24747;3,3379;-0,74351;1,1394;1,463;10,665
10,328;6,9978;2,2262;4,8425;0,28077;3,2755;-0,76016;1,1144;1,507;10,6
10,337;7,0366;2,2649;4,7485;0,28196;3,2317;-0,78995;1,1079;1,5491;10,532
10,347;7,0739;2,3028;4,6604;0,27986;3,191;-0,83872;1,1076;1,599;10,482
10,358;7,1133;2,3435;4,5672;0,27202;3,1484;-0,87955;1,112;1,6545;10,434
10,367;7,1516;2,3803;4,479;0,28224;3,1176;-0,90803;1,0995;1,7078;10,355
10,377;7,1801;2,4097;4,3854;0,29503;3,0974;-0,92927;1,1013;1,7641;10,278
10,388;7,2095;2,4232;4,2764;0,31874;3,0852;-0,93666;1,0945;1,8263;10,218
10,396;7,2375;2,4347;4,1698;0,33799;3,0765;-0,94272;1,0941;1,879;10,168
10,407;7,266;2,4301;4,0755;0,35634;3,0735;-0,96711;1,0962;1,9456;10,128
10,417;7,2881;2,4106;3,9667;0,37664;3,0889;-0,97147;1,1016;2,0067;10,061
10,427;7,3115;2,4006;3,8824;0,39005;3,0807;-1,0145;1,1131;2,0781;9,9904
10,437;7,3454;2,3738;3,8136;0,39269;3,088;-1,0697;1,1354;2,1586;9,9233
10,447;7,3756;2,345;3,7468;0,40316;3,1149;-1,1068;1,152;2,2251;9,8634
10,457;7,4365;2,3229;3,6948;0,38326;3,1296;-1,1718;1,1715;2,2984;9,7987
10,467;7,4718;2,2805;3,6191;0,38565;3,1575;-1,217;1,1966;2,3875;9,7405
10,476;7,5051;2,2372;3,5443;0,38945;3,1875;-1,2656;1,2394;2,4704;9,6663
10,487;7,5493;2,1963;3,4828;0,38739;3,2117;-1,3344;1,2868;2,5637;9,5988
10,496;7,6121;2,1521;3,4309;0,36541;3,2392;-1,4117;1,3572;2,6587;9,5254
10,506;7,6659;2,117;3,3746;0,34664;3,2583;-1,4836;1,4509;2,7773;9,4602
10,516;7,7133;2,0766;3,3269;0,33015;3,2851;-1,5666;1,5543;2,8944;9,4037
10,526;7,7617;2,045;3,2568;0,3162;3,3342;-1,6456;1,6632;2,9906;9,3816
10,536;7,8047;2,025;3,1646;0,29921;3,3813;-1,7073;1,7834;3,0857;9,3977
10,546;7,8427;2,0223;3,0631;0,34322;3,4219;-1,7155;1,8509;3,1768;9,4014
10,555;7,8875;2,0212;2,9849;0,3761;3,4638;-1,7436;1,9157;3,2485;9,4166
10,566;7,913;1,9892;2,917;0,48292;3,5233;-1,7643;1,9172;3,3094;9,4434
10,576;7,9216;1,9274;2,9009;0,6074;3,588;-1,8283;1,9005;3,3697;9,4668
10,585;7,9115;1,8259;2,9221;0,75364;3,6852;-1,9161;1,8654;3,4154;9,473
10,595;7,905;1,6998;2,9728;0,83389;3,787;-2,0413;1,8791;3,4426;9,466
10,606;7,8907;1,5425;3,0356;0,90381;3,9107;-2,1783;1,8904;3,4542;9,437
10,615;7,8849;1,363;3,1091;0,96906;4,054;-2,327;1,8881;3,449;9,3914
10,63;7,8836;1,1779;3,1765;0,98636;4,2042;-2,4966;1,9239;3,4324;9,3646
10,635;7,8719;1,0114;3,2478;1,0051;4,3472;-2,6844;1,9703;3,3979;9,3519
10,645;7,8479;0,87328;3,274;1,0359;4,4695;-2,8299;2,0247;3,3736;9,3495
10,655;7,8249;0,7689;3,2529;1,0842;4,578;-2,9308;2,0505;3,3455;9,3357
10,665;7,7993;0,72246;3,1846;1,1334;4,6337;-2,9869;2,0695;3,3345;9,3343
10,675;7,7793;0,69871;3,0534;1,2027;4,6826;-2,9719;2,0465;3,3289;9,3286
10,689;7,7466;0,70054;2,9142;1,2939;4,7054;-2,9401;1,9921;3,3305;9,3087
10,695;7,7327;0,70051;2,7816;1,3689;4,7206;-2,9057;1,9151;3,3489;9,2568
10,705;7,734;0,66733;2,6879;1,4058;4,7512;-2,908;1,8389;3,3752;9,1782
10,714;7,739;0,60095;2,6306;1,4165;4,7981;-2,9567;1,7687;3,4223;9,083
10,729;7,7333;0,49241;2,5729;1,4175;4,8702;-3,0004;1,7085;3,4842;8,9579
10,734;7,7306;0,37884;2,5076;1,4034;4,9503;-3,056;1,672;3,5498;8,8406
10,745;7,7245;0,28174;2,4742;1,3861;5,0143;-3,1416;1,6569;3,6155;8,7244
10,754;7,7168;0,20233;2,4022;1,3722;5,0595;-3,1856;1,6501;3,6978;8,6159
10,769;7,7117;0,14329;2,3032;1,3648;5,0894;-3,1864;1,6369;3,7846;8,4954
10,774;7,712;0,085267;2,2181;1,3572;5,1142;-3,2022;1,6207;3,8903;8,374
10,784;7,6819;0,026229;2,1482;1,3649;5,1241;-3,2327;1,6129;4,0017;8,2428
10,793;7,6437;-0,040748;2,1082;1,3564;5,1282;-3,3046;1,633;4,1135;8,1077
10,804;7,6101;-0,15213;2,0907;1,3129;5,1602;-3,4362;1,6847;4,2368;7,9529
10,814;7,587;-0,32294;2,0994;1,2308;5,2302;-3,6111;1,7585;4,3611;7,7854
10,823;7,5788;-0,51458;2,0932;1,1235;5,3247;-3,7756;1,8668;4,4605;7,6054
10,838;7,55;-0,73652;2,0976;1,0329;5,4538;-3,9751;2,0072;4,5508;7,4319
10,843;7,5338;-0,9567;2,0756;0,95811;5,6019;-4,1521;2,1484;4,6205;7,2693
10,854;7,5406;-1,1584;2,0088;0,8926;5,7584;-4,277;2,2925;4,6774;7,1073
10,863;7,5475;-1,3014;1,9059;0,86028;5,8921;-4,3841;2,4249;4,714;7,0001
10,878;7,5689;-1,368;1,7411;0,86217;5,9762;-4,4158;2,5405;4,728;6,9274
10,883;7,5776;-1,3832;1,577;0,90998;6,0437;-4,4486;2,6346;4,718;6,8856
10,893;7,5968;-1,3926;1,3797;0,9923;6,1254;-4,4332;2,6765;4,6869;6,8569
10,908;7,6053;-1,3832;1,1994;1,117;6,1853;-4,4044;2,6814;4,6633;6,8018
10,913;7,6119;-1,3699;1,0233;1,262;6,2416;-4,3599;2,6693;4,6332;6,7694
10,923;7,6109;-1,3726;0,85159;1,4211;6,3007;-4,3116;2,641;4,611;6,7031
10,932;7,6188;-1,3977;0,69594;1,5621;6,367;-4,2637;2,6213;4,5986;6,6266
10,947;7,6289;-1,4275;0,57134;1,6867;6,4156;-4,2277;2,6171;4,5953;6,5379
10,952;7,6353;-1,4905;0,49882;1,7889;6,4721;-4,2434;2,64;4,6039;6,4621
10,963;7,6405;-1,5943;0,44;1,8755;6,5626;-4,2679;2,6744;4,6146;6,3904
10,972;7,6653;-1,6955;0,40191;1,9246;6,6361;-4,2988;2,7077;4,6303;6,2988
10,987;7,6775;-1,7799;0,37581;1,971;6,6851;-4,3406;2,7428;4,6659;6,2042
10,992;7,7144;-1,8521;0,34492;1,9775;6,7102;-4,3902;2,7808;4,7053;6,1122
11,002;7,7558;-1,931;0,31124;1,9779;6,7321;-4,4326;2,8195;4,7688;6,0263
11,017;7,7779;-1,9834;0,28145;1,9879;6,7371;-4,4772;2,8692;4,8195;5,9759
11,022;7,805;-2,0345;0,24102;1,996;6,7485;-4,508;2,9062;4,8739;5,9401
11,032;7,8177;-2,096;0,19868;2,0186;6,7729;-4,5407;2,9304;4,9326;5,8858
11,042;7,8389;-2,1712;0,15433;2,0299;6,8149;-4,5739;2,95;4,9837;5,8312
11,056;7,8636;-2,2541;0,096585;2,0467;6,8547;-4,5976;2,9593;5,0381;5,7778
11,061;7,8749;-2,3479;0,0576;2,0795;6,907;-4,6207;2,9768;5,0829;5,7239
11,072;7,8907;-2,4618;0,063032;2,1015;6,9743;-4,678;3,0158;5,1175;5,677
11,081;7,897;-2,569;0,05622;2,1272;7,0366;-4,7195;3,0689;5,1482;5,6215
11,096;7,8933;-2,6709;0,065842;2,1659;7,0924;-4,7783;3,1146;5,1728;5,5728
11,101;7,8664;-2,7729;0,055272;2,2318;7,1559;-4,8092;3,1606;5,1981;5,5283
11,111;7,8275;-2,8706;0,0033415;2,3193;7,2278;-4,763;3,2027;5,2115;5,4587
11,121;7,7939;-2,9467;-0,07878;2,4178;7,2869;-4,6755;3,2315;5,2263;5,389
11,131;7,7635;-3,0189;-0,17277;2,5142;7,3305;-4,5986;3,2564;5,2478;5,3532
11,141;7,7261;-3,0916;-0,20652;2,6114;7,3602;-4,5657;3,284;5,2729;5,3149
11,15;7,6976;-3,2017;-0,22089;2,6893;7,4276;-4,5681;3,3123;5,2958;5,3135
11,165;7,6671;-3,3277;-0,2499;2,7638;7,5083;-4,5499;3,3439;5,3169;5,2975
11,171;7,6266;-3,4553;-0,27591;2,8461;7,5884;-4,5217;3,3732;5,3483;5,2896
11,181;7,6028;-3,5948;-0,26487;2,9;7,682;-4,5099;3,4137;5,3627;5,2602
11,19;7,5998;-3,7251;-0,24024;2,9261;7,7608;-4,51;3,4492;5,3685;5,2497
11,205;7,5826;-3,8696;-0,20061;2,9521;7,8455;-4,5414;3,481;5,3827;5,2433
11,21;7,5726;-4,0318;-0,16461;2,952;7,9351;-4,5607;3,5174;5,4017;5,2335
11,221;7,5678;-4,173;-0,10561;2,931;8,0074;-4,6226;3,5594;5,4194;5,2352
11,231;7,5599;-4,3082;-0,057496;2,9131;8,0758;-4,672;3,5906;5,4356;5,2323
11,24;7,5804;-4,4323;0,001753;2,8696;8,1398;-4,7387;3,5975;5,4423;5,2181
11,25;7,6011;-4,5495;0,059793;2,8293;8,2013;-4,7942;3,61;5,4451;5,195
11,259;7,6557;-4,6715;0,11567;2,7676;8,2706;-4,8661;3,6006;5,4447;5,1735
11,27;7,7097;-4,7848;0,17307;2,7089;8,3289;-4,9384;3,5915;5,4441;5,1643
11,28;7,7536;-4,8704;0,24709;2,6677;8,3542;-5,0199;3,5713;5,4489;5,1594
11,29;7,7951;-4,949;0,3207;2,6332;8,3845;-5,0987;3,5454;5,4465;5,1476
11,299;7,8209;-5,0454;0,35794;2,6115;8,4342;-5,1398;3,5158;5,4462;5,1104
11,31;7,8439;-5,134;0,39563;2,5925;8,4757;-5,1561;3,4793;5,4564;5,0386
11,319;7,8756;-5,2176;0,45691;2,5571;8,5078;-5,2051;3,4436;5,4581;4,9703
11,33;7,9053;-5,2935;0,52121;2,5101;8,5391;-5,2468;3,4228;5,4439;4,9077
11,339;7,9301;-5,3929;0,54875;2,4705;8,5944;-5,2508;3,4003;5,4335;4,8367
11,348;7,9542;-5,4865;0,57589;2,419;8,6353;-5,2681;3,3985;5,4354;4,7838
11,359;7,9818;-5,5532;0,63561;2,3658;8,6421;-5,314;3,3981;5,4326;4,7267
11,369;8,0359;-5,6394;0,70265;2,2741;8,6667;-5,3776;3,4113;5,4286;4,6795
11,379;8,0866;-5,7202;0,76762;2,1771;8,6787;-5,441;3,4387;5,4365;4,6147
11,388;8,1184;-5,8136;0,83727;2,0968;8,6955;-5,5108;3,4688;5,4568;4,5443
11,399;8,1627;-5,914;0,92867;1,9971;8,7264;-5,6067;3,5054;5,4605;4,493
11,409;8,2031;-6,0184;1,0007;1,8981;8,7629;-5,6764;3,5438;5,4613;4,4338
11,418;8,2543;-6,1104;1,0799;1,7886;8,7855;-5,7587;3,5787;5,4686;4,3768
11,428;8,3019;-6,1994;1,1522;1,6812;8,8176;-5,8508;3,6118;5,4672;4,3368
11,441;8,3571;-6,2699;1,2013;1,5711;8,8348;-5,9296;3,6359;5,4701;4,3177
11,448;8,4156;-6,3513;1,2287;1,476;8,8683;-5,9761;3,644;5,4716;4,2725
11,463;8,4758;-6,438;1,2682;1,3782;8,9057;-6,0485;3,6314;5,4725;4,2344
11,468;8,5508;-6,5354;1,2921;1,2748;8,953;-6,1169;3,609;5,4763;4,2012
11,477;8,6281;-6,6331;1,3186;1,1672;9,0015;-6,1959;3,5859;5,4732;4,175
11,488;8,7042;-6,7198;1,3219;1,0682;9,0506;-6,2525;3,5563;5,4619;4,1467
11,498;8,7917;-6,8022;1,3279;0,95472;9,0942;-6,3172;3,5239;5,459;4,1186
11,507;8,8794;-6,8538;1,3458;0,85935;9,1175;-6,3807;3,4722;5,445;4,0699
11,518;8,9794;-6,8908;1,3407;0,75081;9,1288;-6,4247;3,4473;5,4322;4,0299
11,528;9,0738;-6,916;1,2951;0,66128;9,134;-6,4288;3,411;5,4213;3,9822
11,537;9,1683;-6,9497;1,2618;0,56448;9,1462;-6,4485;3,3845;5,4139;3,9481
11,547;9,2678;-6,9846;1,2066;0,48065;9,1531;-6,4356;3,3416;5,4169;3,8917
11,558;9,3519;-6,9999;1,1976;0,40895;9,1413;-6,4659;3,308;5,4124;3,8477
11,567;9,4412;-7,0165;1,1637;0,33263;9,1339;-6,4709;3,2747;5,4098;3,7896
11,582;9,5016;-7,0282;1,1294;0,2767;9,1268;-6,4707;3,2602;5,4072;3,7288
11,587;9,5741;-7,0627;1,0699;0,20911;9,1468;-6,4343;3,2513;5,3947;3,6413
11,596;9,662;-7,0876;1,0517;0,11459;9,1383;-6,4554;3,2486;5,3935;3,5629
11,607;9,7497;-7,1268;1,0312;0,019055;9,1437;-6,4801;3,257;5,4034;3,519
11,617;9,8234;-7,1577;1,0508;-0,075061;9,1334;-6,5275;3,2863;5,4225;3,4401
11,627;9,8923;-7,1919;1,0565;-0,17056;9,1253;-6,5839;3,3202;5,4464;3,3811
11,641;9,9575;-7,2156;1,0364;-0,25847;9,1116;-6,6168;3,3567;5,4856;3,3094
11,646;10,032;-7,2576;0,99235;-0,35301;9,1247;-6,6321;3,3905;5,5272;3,2379
11,657;10,086;-7,2896;0,94754;-0,41993;9,1278;-6,6483;3,419;5,5701;3,1797
11,666;10,146;-7,3095;0,90805;-0,48719;9,1282;-6,6667;3,4563;5,6104;3,1253
11,676;10,194;-7,3268;0,85294;-0,53616;9,1463;-6,677;3,4857;5,6352;3,0862
11,686;10,239;-7,3505;0,78342;-0,58015;9,173;-6,6759;3,516;5,6615;3,0502
11,695;10,282;-7,3697;0,72698;-0,60733;9,1956;-6,6843;3,5269;5,6812;3,017
11,711;10,327;-7,3941;0,6539;-0,62073;9,2332;-6,6681;3,5222;5,6941;2,9764
11,716;10,373;-7,4088;0,56853;-0,63261;9,2637;-6,6377;3,5157;5,6997;2,9239
11,726;10,419;-7,4119;0,49262;-0,633;9,2813;-6,6138;3,4888;5,7133;2,8838
11,735;10,476;-7,4018;0,40647;-0,64479;9,2874;-6,578;3,4634;5,7257;2,8442
11,751;10,527;-7,3967;0,32358;-0,64922;9,2987;-6,5438;3,438;5,7331;2,8002
11,756;10,588;-7,3756;0,21064;-0,65347;9,2998;-6,474;3,4143;5,7382;2,7606
11,766;10,646;-7,3702;0,11214;-0,66628;9,311;-6,4387;3,3927;5,7498;2,7222
11,78;10,682;-7,3849;0,017215;-0,6602;9,3401;-6,3978;3,3706;5,7592;2,6705
11,785;10,741;-7,377;-0,066289;-0,68317;9,3524;-6,3543;3,3573;5,7571;2,6007
11,795;10,792;-7,3572;-0,13971;-0,69644;9,3479;-6,3119;3,347;5,7603;2,5522
11,804;10,844;-7,3409;-0,23391;-0,7043;9,3541;-6,2521;3,3187;5,7622;2,4995
11,82;10,893;-7,305;-0,3133;-0,70887;9,3368;-6,2077;3,2978;5,7725;2,4617
11,825;10,956;-7,2642;-0,38469;-0,7178;9,3173;-6,1702;3,2628;5,7706;2,4199
11,835;10,994;-7,2447;-0,47897;-0,70729;9,3207;-6,1197;3,2292;5,7723;2,3719
11,844;11,03;-7,2134;-0,56876;-0,69651;9,3132;-6,0723;3,1955;5,7732;2,3194
11,86;11,061;-7,1934;-0,6455;-0,68762;9,3085;-6,0339;3,1722;5,7798;2,2638
11,865;11,098;-7,1878;-0,70193;-0,69284;9,313;-6,0153;3,1554;5,789;2,2129
11,875;11,141;-7,1826;-0,76051;-0,70451;9,326;-5,994;3,1459;5,7838;2,1803
11,884;11,192;-7,1816;-0,81446;-0,72505;9,3351;-5,9712;3,1357;5,7821;2,12
11,894;11,231;-7,1733;-0,87264;-0,73086;9,3455;-5,9427;3,1247;5,7686;2,0648
11,905;11,256;-7,1693;-0,91479;-0,72432;9,3534;-5,916;3,1126;5,771;1,9965
11,914;11,3;-7,1657;-0,93072;-0,74008;9,3525;-5,9308;3,0975;5,7686;1,9498
11,929;11,339;-7,1505;-0,95991;-0,74999;9,362;-5,9168;3,0869;5,7442;1,8902
11,934;11,365;-7,1352;-0,99468;-0,74379;9,364;-5,886;3,0665;5,7238;1,8343
11,944;11,372;-7,1259;-1,0379;-0,72697;9,3759;-5,8616;3,0477;5,704;1,7955
11,953;11,383;-7,0951;-1,0534;-0,71658;9,3513;-5,8594;3,0229;5,6927;1,7639
11,969;11,403;-7,0718;-1,069;-0,71924;9,3381;-5,8624;2,9909;5,6744;1,7199
11,974;11,422;-7,0629;-1,0758;-0,71837;9,3311;-5,871;2,9555;5,6594;1,6742
11,984;11,431;-7,0581;-1,1043;-0,71594;9,3268;-5,8572;2,9306;5,6499;1,6486
11,998;11,429;-7,045;-1,1334;-0,70608;9,324;-5,8374;2,91;5,6244;1,6188
12,003;11,448;-7,0436;-1,1465;-0,73426;9,3139;-5,8396;2,9027;5,6038;1,5822
12,014;11,441;-7,0591;-1,1344;-0,74128;9,3144;-5,863;2,8909;5,5939;1,5248
12,023;11,445;-7,0704;-1,1325;-0,76631;9,3048;-5,877;2,8855;5,58;1,4863
12,038;11,429;-7,0897;-1,1366;-0,77455;9,3082;-5,8652;2,8827;5,5806;1,4256
12,043;11,405;-7,1174;-1,1458;-0,78326;9,3179;-5,8708;2,8773;5,5796;1,3803
12,053;11,376;-7,1585;-1,1521;-0,79879;9,3314;-5,8835;2,8794;5,5945;1,348
12,062;11,347;-7,2034;-1,1473;-0,81509;9,359;-5,8955;2,8772;5,5863;1,297
12,078;11,329;-7,2545;-1,1391;-0,84848;9,3801;-5,9348;2,875;5,593;1,254
12,083;11,308;-7,3132;-1,1304;-0,8793;9,407;-5,9624;2,8739;5,6031;1,1771
12,093;11,277;-7,3712;-1,0857;-0,90064;9,4297;-6,027;2,8753;5,6203;1,1255
12,102;11,249;-7,4359;-1,0532;-0,92458;9,4619;-6,0845;2,875;5,6274;1,0716
12,113;11,251;-7,499;-1,0445;-0,97703;9,494;-6,1319;2,8709;5,6463;1,0171
12,123;11,236;-7,5468;-1,0378;-1,0032;9,5221;-6,1586;2,8619;5,6494;0,93325
12,132;11,214;-7,6025;-1,0347;-1,017;9,5628;-6,1835;2,8511;5,6523;0,85301
12,147;11,213;-7,6661;-1,0267;-1,045;9,6095;-6,2287;2,8356;5,648;0,78016
12,152;11,199;-7,7107;-1,015;-1,0576;9,6294;-6,2682;2,8206;5,656;0,71237
12,163;11,185;-7,7344;-0,9726;-1,0611;9,6391;-6,3193;2,8004;5,6545;0,62311
12,171;11,173;-7,762;-0,9469;-1,0703;9,661;-6,3605;2,7752;5,6405;0,53637
12,182;11,152;-7,8032;-0,95597;-1,0644;9,6956;-6,3822;2,7449;5,6372;0,49333
12,192;11,132;-7,828;-0,97648;-1,0549;9,7241;-6,3832;2,7102;5,6175;0,42136
12,202;11,101;-7,849;-0,98319;-1,0381;9,7517;-6,3957;2,6869;5,6032;0,35146
12,212;11,085;-7,8718;-1,0011;-1,0405;9,7685;-6,4031;2,6715;5,5902;0,28184
12,222;11,069;-7,8942;-1,0205;-1,0465;9,7858;-6,4082;2,6614;5,582;0,22452
12,231;11,054;-7,9147;-1,0317;-1,0595;9,7925;-6,4198;2,6572;5,584;0,17439
12,241;11,038;-7,9293;-1,0355;-1,0705;9,7877;-6,4354;2,6608;5,5959;0,12719
12,252;11,029;-7,9456;-1,0404;-1,0992;9,7902;-6,456;2,6722;5,5985;0,06827
12,262;11,017;-7,9615;-1,0464;-1,1252;9,7898;-6,4746;2,6895;5,6095;0,018223
12,271;10,98;-7,9817;-1,0521;-1,1203;9,8068;-6,475;2,7086;5,61;-0,061566
12,281;10,942;-8,0015;-1,0601;-1,1134;9,8255;-6,4748;2,7273;5,61;-0,14087
12,29;10,884;-8,0382;-1,0598;-1,1003;9,8433;-6,5138;2,7562;5,6233;-0,17217
12,3;10,827;-8,0747;-1,063;-1,0833;9,8617;-6,535;2,7833;5,6358;-0,23338
12,311;10,772;-8,1105;-1,0845;-1,0622;9,893;-6,5419;2,7995;5,6425;-0,27756
12,322;10,709;-8,1341;-1,0958;-1,0309;9,9154;-6,5464;2,8132;5,6534;-0,32876
12,33;10,648;-8,1571;-1,1106;-0,99434;9,9482;-6,5441;2,827;5,6547;-0,38632
12,34;10,595;-8,1596;-1,1345;-0,96076;9,958;-6,543;2,8335;5,6622;-0,43205
12,352;10,527;-8,161;-1,14;-0,91792;9,9737;-6,5615;2,8391;5,6662;-0,47249
12,36;10,462;-8,1624;-1,1481;-0,88107;9,9861;-6,5829;2,8421;5,6709;-0,4992
12,37;10,41;-8,1467;-1,171;-0,84004;9,9871;-6,5885;2,8231;5,666;-0,52947
12,38;10,343;-8,1329;-1,2104;-0,78569;9,9918;-6,5704;2,7996;5,6653;-0,58922
12,391;10,28;-8,1058;-1,2264;-0,7313;9,9751;-6,5689;2,7883;5,6716;-0,64034
12,4;10,21;-8,0838;-1,255;-0,67471;9,9738;-6,5593;2,7711;5,67;-0,67263
12,41;10,143;-8,0604;-1,2841;-0,61142;9,967;-6,5419;2,7676;5,6643;-0,70334
12,419;10,085;-8,0255;-1,3267;-0,55533;9,951;-6,5218;2,7822;5,658;-0,70818
12,433;10,029;-7,986;-1,3629;-0,49727;9,9284;-6,5029;2,796;5,6481;-0,70185
12,445;9,9813;-7,9532;-1,403;-0,43635;9,9276;-6,4664;2,8051;5,6208;-0,69427
12,45;9,935;-7,9241;-1,4444;-0,37137;9,9367;-6,41;2,8135;5,5688;-0,69692
12,459;9,8695;-7,8863;-1,4829;-0,29834;9,9349;-6,3507;2,8257;5,5075;-0,69552
12,472;9,7865;-7,8221;-1,5265;-0,20599;9,9176;-6,2795;2,8359;5,407;-0,68203
12,485;9,7115;-7,7482;-1,5785;-0,11866;9,8936;-6,1887;2,8599;5,2756;-0,66864
12,489;9,6416;-7,6678;-1,6102;-0,056284;9,8535;-6,1368;2,9289;5,109;-0,61667
12,499;9,5721;-7,5716;-1,6594;0,010773;9,8061;-6,0457;3,0201;4,8807;-0,57132
12,509;9,4815;-7,493;-1,7063;0,091411;9,7875;-5,9503;3,1411;4,589;-0,49568
12,525;9,393;-7,4553;-1,7472;0,16502;9,8116;-5,8597;3,3161;4,2814;-0,33545
12,529;9,2996;-7,4353;-1,7831;0,2514;9,8748;-5,7842;3,5022;3,963;-0,1054
12,539;9,2158;-7,4288;-1,8018;0,32613;9,9485;-5,7177;3,6671;3,6734;0,19036
12,549;9,1327;-7,3931;-1,8285;0,41722;10,04;-5,6404;3,7458;3,3979;0,54903
12,558;9,0692;-7,3399;-1,8507;0,48946;10,113;-5,5401;3,7308;3,151;0,93585
12,569;9,0036;-7,2883;-1,8717;0,60063;10,179;-5,4079;3,606;2,9368;1,3087
12,579;8,9201;-7,2288;-1,9188;0,72677;10,246;-5,2167;3,418;2,7303;1,6801
12,588;8,8341;-7,1618;-1,9771;0,84433;10,274;-4,999;3,1974;2,5488;2,0403
12,603;8,7616;-7,0644;-2,0337;0,94474;10,265;-4,754;2,9586;2,3676;2,334
12,608;8,6876;-6,8768;-2,0965;0,98895;10,082;-4,4938;2,7804;2,2795;2,6266
12,624;8,6434;-6,6672;-2,1574;0,99876;9,8614;-4,2116;2,6318;2,2075;2,8321
12,628;8,6214;-6,461;-2,2;0,92915;9,5763;-3,946;2,5531;2,2102;3,0148
12,638;8,6019;-6,268;-2,2537;0,85057;9,2958;-3,6748;2,4909;2,2467;3,1436
12,648;8,5901;-6,0916;-2,2765;0,73614;9,0372;-3,4279;2,4514;2,2844;3,1865
12,657;8,5806;-5,9411;-2,2902;0,62465;8,7986;-3,2214;2,419;2,3418;3,2408
12,668;8,5787;-5,7997;-2,2977;0,45042;8,5785;-3,0555;2,4315;2,4162;3,2709
12,678;8,5506;-5,6986;-2,3484;0,31565;8,4111;-2,895;2,4219;2,5051;3,271
12,687;8,5126;-5,587;-2,3591;0,17668;8,2333;-2,7783;2,4253;2,5955;3,2372
12,697;8,4598;-5,4741;-2,3859;0,054244;8,0583;-2,6864;2,4381;2,6778;3,2198
12,708;8,4;-5,3637;-2,4247;-0,049164;7,8861;-2,5679;2,4753;2,7513;3,1695
12,717;8,348;-5,2703;-2,4655;-0,15151;7,7281;-2,47;2,5329;2,8296;3,1345
12,732;8,3019;-5,1861;-2,5121;-0,23053;7,5919;-2,3619;2,6044;2,8986;3,1184
12,737;8,275;-5,1075;-2,5507;-0,32047;7,466;-2,2864;2,7037;2,9716;3,147
