8,856;7,528;2,0224;-2,4641;-71,866;2,7291;-9,2245;53,521;1,7925;9,9082
8,867;7,4788;2,1331;-2,3169;-71,499;3,0208;-7,3831;53,1;2,8341;9,0407
8,877;7,406;2,239;-2,1764;-71,017;3,3083;-5,6954;52,575;3,7041;8,1862
8,886;7,3023;2,3285;-2,0196;-70,361;3,6446;-3,8155;51,879;4,7812;7,1768
8,896;7,2083;2,3463;-1,8481;-69,609;4,1507;-2,0143;51,044;5,7734;6,0574
8,907;7,0968;2,3501;-1,6596;-68,825;4,678;-0,25788;50,055;6,7406;4,8815
8,916;6,9645;2,3443;-1,4652;-67,923;5,3451;1,3853;48,892;7,5481;3,5474
8,926;6,843;2,3105;-1,259;-66,967;5,9896;2,9695;47,65;8,2686;2,2306
8,937;6,7016;2,2777;-1,0495;-65,828;6,6766;4,5159;46,315;8,8077;0,91934
8,946;6,5672;2,2507;-0,82541;-64,656;7,2552;6,0208;44,957;9,3004;-0,37001
8,956;6,4503;2,2308;-0,60047;-63,427;7,7828;7,4971;43,682;9,5866;-1,5741
8,966;6,3416;2,2258;-0,37545;-62,158;8,2937;9,0691;42,456;9,8563;-2,8537
8,977;6,2479;2,2001;-0,14723;-60,81;8,8633;10,722;41,163;10,136;-4,2364
8,986;6,1642;2,1329;0,090033;-59,395;9,5219;12,425;39,89;10,403;-5,6127
8,996;6,0927;2,0245;0,32896;-58,01;10,169;14,05;38,689;10,662;-6,9549
9,006;6,0523;1,8583;0,57654;-56,677;10,879;15,581;37,535;10,912;-8,1701
9,015;6,0472;1,6738;0,81679;-55,517;11,453;16,873;36,535;11,13;-9,1152
9,025;6,0648;1,4858;1,0503;-54,488;11,951;18,036;35,659;11,298;-9,8922
9,036;6,1098;1,298;1,2753;-53,634;12,356;18,981;34,971;11,399;-10,475
9,045;6,1896;1,1245;1,5008;-52,919;12,725;19,817;34,363;11,42;-10,978
9,055;6,2835;0,97759;1,7212;-52,326;13,058;20,567;33,916;11,359;-11,42
9,066;6,3879;0,84336;1,9353;-51,82;13,378;21,279;33,546;11,244;-11,821
9,075;6,4783;0,72644;2,1491;-51,37;13,686;21,94;33,305;11,117;-12,207
9,09;6,5814;0,5987;2,3435;-50,961;14,031;22,523;33,076;10,967;-12,539
9,095;6,6899;0,50766;2,5173;-50,627;14,406;23,041;32,906;10,815;-12,887
9,104;6,7966;0,43066;2,6926;-50,305;14,781;23,456;32,709;10,644;-13,205
9,115;6,89;0,39138;2,8542;-49,979;15,199;23,854;32,506;10,488;-13,577
9,13;6,9829;0,3694;2,9943;-49,64;15,637;24,222;32,234;10,276;-13,955
9,135;7,0825;0,35886;3,122;-49,334;16,13;24,544;31,969;10,033;-14,367
9,144;7,1733;0,35647;3,2507;-49,052;16,603;24,875;31,671;9,8021;-14,812
9,154;7,2671;0,3436;3,3793;-48,819;17,059;25,192;31,39;9,591;-15,234
9,165;7,3501;0,33288;3,51;-48,581;17,463;25,546;31,1;9,4112;-15,661
9,174;7,4114;0,33194;3,6483;-48,343;17,825;25,894;30,825;9,2351;-16,105
9,184;7,5044;0,30461;3,785;-48,122;18,22;26,212;30,566;9,0289;-16,51
9,194;7,5996;0,26568;3,907;-47,897;18,659;26,49;30,332;8,7574;-16,899
9,203;7,7049;0,23685;4,0268;-47,663;19,085;26,736;30,095;8,4509;-17,247
9,214;7,812;0,21475;4,1115;-47,465;19,523;26,943;29,898;8,1016;-17,56
9,224;7,9155;0,21122;4,1766;-47,281;19,912;27,15;29,709;7,7448;-17,831
9,234;8,0382;0,22599;4,2233;-47,169;20,237;27,312;29,536;7,4193;-18,048
9,243;8,1703;0,2591;4,2457;-47,125;20,476;27,487;29,375;7,1486;-18,213
9,254;8,2585;0,30913;4,276;-47,102;20,573;27,671;29,216;7,0041;-18,352
9,264;8,3502;0,36931;4,2945;-47,131;20,626;27,849;29,079;6,9173;-18,431
9,273;8,4378;0,43314;4,2979;-47,178;20,633;28,025;28,944;6,9006;-18,474
9,284;8,5243;0,50155;4,3037;-47,249;20,596;28,205;28,823;6,9484;-18,468
9,294;8,6119;0,56442;4,3197;-47,354;20,512;28,385;28,725;7,0831;-18,427
9,303;8,6955;0,63959;4,3257;-47,471;20,387;28,657;28,654;7,326;-18,432
9,316;8,7761;0,72826;4,3201;-47,583;20,272;28,938;28,564;7,5577;-18,461
9,324;8,8262;0,81713;4,2933;-47,634;20,198;29,224;28,441;7,7167;-18,533
9,333;8,88;0,9099;4,283;-47,652;20,191;29,448;28,284;7,7944;-18,628
9,347;8,9425;1,0048;4,28;-47,642;20,224;29,649;28,088;7,8218;-18,768
9,358;9,0043;1,0817;4,2997;-47,592;20,299;29,796;27,877;7,7535;-18,911
9,363;9,0537;1,1766;4,3083;-47,526;20,358;29,94;27,67;7,6491;-19,044
9,372;9,1193;1,2747;4,3267;-47,504;20,388;30,031;27,49;7,5142;-19,105
9,383;9,1655;1,367;4,3403;-47,497;20,403;30,122;27,344;7,3748;-19,141
9,398;9,2056;1,4405;4,3585;-47,499;20,393;30,191;27,215;7,2616;-19,129
9,403;9,2452;1,5187;4,3755;-47,515;20,353;30,264;27,097;7,18;-19,103
9,412;9,2664;1,5828;4,3881;-47,505;20,336;30,322;26,97;7,0782;-19,085
9,422;9,2727;1,6407;4,4002;-47,46;20,34;30,396;26,824;6,9818;-19,118
9,433;9,2678;1,7105;4,4083;-47,395;20,348;30,444;26,641;6,8567;-19,165
9,442;9,2713;1,7643;4,4389;-47,321;20,377;30,464;26,424;6,7165;-19,228
9,452;9,2706;1,8244;4,4884;-47,236;20,392;30,478;26,17;6,6002;-19,316
9,462;9,2794;1,8812;4,5507;-47,15;20,395;30,488;25,888;6,5088;-19,41
9,473;9,2612;1,9289;4,5792;-47,016;20,415;30,549;25,602;6,4099;-19,543
9,482;9,2469;1,9814;4,6098;-46,822;20,434;30,621;25,25;6,2963;-19,677
9,492;9,2301;2,0343;4,6474;-46,583;20,474;30,674;24,872;6,1313;-19,814
9,502;9,2049;2,0766;4,6869;-46,33;20,486;30,744;24,494;5,9979;-19,921
9,511;9,1945;2,1001;4,746;-46,138;20,447;30,785;24,162;5,92;-19,962
9,527;9,2088;2,1132;4,8064;-46,068;20,342;30,806;23,912;5,9278;-19,916
9,532;9,2182;2,1337;4,8774;-46,083;20,188;30,798;23,743;5,9802;-19,82
9,542;9,2178;2,1548;4,9399;-46,089;20,029;30,787;23,591;6,0383;-19,714
9,551;9,2132;2,1791;4,9868;-46,076;19,877;30,782;23,451;6,0709;-19,592
9,567;9,196;2,2158;5,0276;-46,062;19,717;30,781;23,342;6,0855;-19,48
9,572;9,1838;2,2436;5,0713;-46,072;19,56;30,764;23,257;6,1042;-19,358
9,582;9,1845;2,268;5,1262;-46,066;19,448;30,744;23,158;6,1073;-19,283
9,591;9,1627;2,2825;5,1708;-45,977;19,402;30,75;23,008;6,0404;-19,278
9,606;9,1321;2,2937;5,2026;-45,831;19,398;30,779;22,799;5,9407;-19,324
9,611;9,1104;2,3043;5,2387;-45,693;19,407;30,807;22,572;5,8535;-19,391
9,622;9,099;2,3082;5,2999;-45,587;19,407;30,807;22,344;5,8033;-19,462
9,631;9,0678;2,3345;5,3387;-45,493;19,354;30,824;22,123;5,7679;-19,498
9,646;9,05;2,3649;5,3727;-45,433;19,273;30,84;21,92;5,7619;-19,501
9,651;9,0386;2,3938;5,4095;-45,386;19,181;30,858;21,735;5,7739;-19,487
9,661;9,0075;2,4121;5,4342;-45,348;19,062;30,888;21,589;5,8095;-19,446
9,67;8,9901;2,4237;5,4542;-45,338;18,974;30,904;21,482;5,84;-19,393
9,681;8,9679;2,4383;5,4799;-45,262;18,913;30,905;21,331;5,8008;-19,342
9,696;8,9509;2,4506;5,5137;-45,095;18,862;30,916;21,105;5,7463;-19,339
9,701;8,9217;2,4716;5,5484;-44,838;18,816;30,976;20,802;5,6846;-19,402
9,71;8,8971;2,4718;5,5725;-44,607;18,745;31,059;20,496;5,6742;-19,469
9,72;8,897;2,467;5,6188;-44,488;18,606;31,119;20,237;5,7605;-19,487
9,731;8,8912;2,456;5,6641;-44,452;18,396;31,145;20,02;5,9117;-19,414
9,741;8,8663;2,4563;5,6928;-44,437;18,152;31,145;19,829;6,0404;-19,294
9,75;8,8545;2,4859;5,731;-44,44;17,897;31,137;19,659;6,1503;-19,166
9,76;8,8201;2,5044;5,7376;-44,383;17,68;31,183;19,523;6,2237;-19,061
9,771;8,7694;2,5289;5,7407;-44,289;17,473;31,273;19,409;6,2799;-18,976
9,78;8,7267;2,5509;5,7675;-44,192;17,3;31,357;19,311;6,3191;-18,927
9,79;8,6832;2,5655;5,793;-44,085;17,163;31,466;19,202;6,3654;-18,93
9,8;8,6467;2,5565;5,828;-43,945;17,086;31,576;19,039;6,4249;-19,005
9,816;8,6366;2,5272;5,8819;-43,787;17,065;31,655;18,82;6,4766;-19,124
9,819;8,6208;2,4719;5,9278;-43,627;17,052;31,737;18,595;6,5572;-19,235
9,83;8,6135;2,4403;5,964;-43,54;16,99;31,829;18,415;6,6628;-19,293
9,84;8,5917;2,4422;5,9783;-43,524;16,894;31,935;18,324;6,7739;-19,303
9,849;8,5631;2,4844;5,9724;-43,574;16,744;32,052;18,297;6,8974;-19,287
9,859;8,536;2,5309;5,9486;-43,632;16,613;32,197;18,3;6,997;-19,281
9,87;8,5092;2,5778;5,942;-43,656;16,535;32,355;18,28;7,0856;-19,339
9,88;8,477;2,6113;5,9277;-43,575;16,55;32,556;18,186;7,1124;-19,479
9,889;8,4561;2,6146;5,9317;-43,35;16,675;32,767;17,97;7,0882;-19,71
9,899;8,4515;2,5932;5,9531;-42,987;16,84;32,997;17,6;7,0662;-20,01
9,91;8,4546;2,5583;5,9811;-42,615;17,034;33,211;17,188;7,0411;-20,335
9,92;8,4481;2,5496;5,9948;-42,325;17,149;33,377;16,791;7,0245;-20,599
9,929;8,4279;2,5505;6,0015;-42,134;17,181;33,446;16,451;7,0118;-20,733
9,944;8,4051;2,5456;6,0014;-42,01;17,181;33,438;16,181;6,9705;-20,722
9,949;8,3876;2,5352;5,9953;-41,92;17,147;33,425;15,972;6,9225;-20,634
9,958;8,3591;2,5368;5,9845;-41,809;17,12;33,416;15,843;6,7969;-20,52
9,969;8,308;2,5495;5,9738;-41,663;17,071;33,415;15,738;6,6117;-20,381
9,979;8,2174;2,5618;5,9556;-41,495;16,96;33,469;15,656;6,487;-20,254
9,989;8,1558;2,5735;5,9678;-41,377;16,813;33,515;15,569;6,4437;-20,158
9,998;8,1117;2,5495;5,9838;-41,242;16,664;33,608;15,422;6,5158;-20,133
10,008;8,0753;2,4939;6,0156;-41,087;16,528;33,719;15,212;6,6528;-20,162
10,019;8,0699;2,4231;6,0673;-40,915;16,41;33,858;14,948;6,8568;-20,244
10,028;8,0794;2,3273;6,1291;-40,717;16,315;34;14,676;7,0738;-20,327
10,038;8,087;2,2205;6,1836;-40,515;16,278;34,119;14,479;7,1961;-20,374
10,048;8,1028;2,1354;6,2249;-40,405;16,236;34,198;14,414;7,2736;-20,37
10,059;8,1106;2,0657;6,2515;-40,386;16,17;34,24;14,472;7,3435;-20,315
10,068;8,1181;2,0146;6,2544;-40,431;16,082;34,272;14,597;7,4086;-20,225
10,078;8,1348;1,9681;6,2549;-40,573;16,174;34,194;14,857;7,2872;-20,139
10,088;8,13;1,9414;6,2638;-40,749;16,19;34,158;15,15;7,2509;-20,057
10,104;8,1138;1,9016;6,2701;-40,849;16,292;34,14;15,413;7,1653;-20,043
10,107;8,1013;1,867;6,284;-40,911;16,447;34,111;15,636;7,028;-20,085
10,118;8,068;1,8349;6,2954;-40,927;16,625;34,103;15,818;6,8651;-20,176
10,128;8,0258;1,8289;6,2743;-40,977;16,745;34,126;16,005;6,7862;-20,27
10,137;7,974;1,8376;6,2498;-40,991;16,848;34,149;16,151;6,7147;-20,353
10,148;7,9268;1,8272;6,2257;-41,034;16,962;34,137;16,325;6,6563;-20,407
10,158;7,8743;1,7929;6,2163;-41,142;17,025;34,066;16,569;6,67;-20,396
10,168;7,83;1,7316;6,22;-41,325;17,052;33,912;16,865;6,7168;-20,283
10,177;7,7839;1,6668;6,2176;-41,542;17,005;33,752;17,169;6,8235;-20,115
10,187;7,7397;1,6225;6,1923;-41,78;16,941;33,618;17,491;6,9402;-19,963
10,198;7,6818;1,5835;6,1617;-42,007;16,907;33,482;17,834;7,031;-19,825
10,207;7,6329;1,5774;6,1056;-42,285;16,879;33,372;18,218;7,1026;-19,686
10,217;7,5993;1,62;6,0433;-42,608;16,835;33,277;18,633;7,1724;-19,56
10,232;7,5438;1,6664;5,954;-42,908;16,804;33,253;19,058;7,2587;-19,483
10,237;7,4942;1,7164;5,8626;-43,166;16,801;33,259;19,447;7,3315;-19,45
10,246;7,4176;1,7607;5,7654;-43,423;16,793;33,279;19,854;7,4209;-19,444
10,257;7,3685;1,7779;5,6811;-43,679;16,789;33,292;20,257;7,5748;-19,42
10,272;7,322;1,7905;5,6067;-44,004;16,747;33,23;20,737;7,775;-19,316
10,277;7,3176;1,7962;5,5451;-44,363;16,723;33,158;21,237;8,0134;-19,202
10,286;7,3188;1,7806;5,4535;-44,742;16,73;33,083;21,778;8,2297;-19,043
10,296;7,3084;1,756;5,3567;-45,154;16,759;32,986;22,398;8,4138;-18,862
10,307;7,292;1,78;5,2521;-45,601;16,745;32,877;23,071;8,5482;-18,66
10,317;7,28;1,8253;5,1348;-46,107;16,752;32,772;23,825;8,6332;-18,458
10,326;7,2631;1,8719;4,9948;-46,6;16,777;32,694;24,597;8,6604;-18,271
10,336;7,2348;1,941;4,8292;-47,08;16,847;32,604;25,38;8,6046;-18,127
10,352;7,2048;2,0262;4,66;-47,56;16,928;32,547;26,154;8,5559;-18,048
10,357;7,1894;2,0844;4,5131;-48,05;17,066;32,427;26,921;8,4943;-17,986
10,367;7,1902;2,1092;4,3912;-48,531;17,246;32,25;27,67;8,4407;-17,941
10,376;7,1819;2,1116;4,2688;-49,02;17,429;32,075;28,443;8,4498;-17,91
10,386;7,1844;2,1267;4,1661;-49,586;17,602;31,773;29,26;8,4103;-17,823
10,395;7,1926;2,1563;4,0632;-50,154;17,755;31,45;30,065;8,3865;-17,725
10,406;7,2198;2,172;3,9681;-50,868;17,867;31,072;30,988;8,4293;-17,556
10,417;7,244;2,1873;3,8786;-51,632;17,954;30,609;31,939;8,4164;-17,321
10,426;7,267;2,192;3,779;-52,37;18,049;30,155;32,882;8,4002;-17,097
10,436;7,2884;2,1886;3,6842;-53,133;18,132;29,681;33,81;8,3762;-16,895
10,446;7,3153;2,1672;3,5959;-53,871;18,241;29,191;34,719;8,3248;-16,712
10,455;7,3415;2,1452;3,5108;-54,639;18,29;28,695;35,627;8,3282;-16,498
10,466;7,3927;2,1175;3,4559;-55,483;18,292;28,119;36,574;8,3441;-16,235
10,475;7,4417;2,0871;3,4037;-56,303;18,29;27,548;37,52;8,4119;-15,947
10,486;7,4817;2,0506;3,3297;-57,235;18,263;26,911;38,575;8,4334;-15,582
10,495;7,518;2,0124;3,2589;-58,184;18,244;26,28;39,721;8,4701;-15,179
10,505;7,5734;1,9654;3,207;-59,117;18,254;25,684;40,847;8,5579;-14,842
10,516;7,6256;1,9165;3,1581;-60,102;18,393;25,021;42,056;8,5519;-14,557
10,524;7,6629;1,8618;3,0982;-61,036;18,546;24,401;43,236;8,5731;-14,322
10,535;7,6973;1,8069;3,042;-61,962;18,713;23,791;44,396;8,6229;-14,12
10,545;7,7425;1,7735;2,9953;-62,872;18,958;23,21;45,536;8,6772;-14,014
10,554;7,7853;1,7406;2,9517;-63,713;19,284;22,638;46,565;8,7936;-14,032
10,565;7,7937;1,7057;2,8855;-64,533;19,634;22,136;47,606;8,9485;-14,074
10,575;7,8002;1,6724;2,8286;-65,324;20,016;21,626;48,555;9,0598;-14,176
10,585;7,8173;1,6633;2,749;-66,154;20,357;21,101;49,51;9,1493;-14,229
10,595;7,833;1,6555;2,6873;-66,894;20,765;20,548;50,396;9,1725;-14,346
10,604;7,8562;1,6186;2,6416;-67,618;21,216;20,008;51,256;9,1856;-14,475
10,615;7,8785;1,5869;2,6088;-68,278;21,706;19,459;52,091;9,167;-14,652
10,625;7,8966;1,4821;2,6419;-68,867;22,272;18,874;52,878;9,1598;-14,862
10,635;7,9093;1,3859;2,6708;-69,404;22,825;18,243;53,63;9,082;-15,034
10,644;7,925;1,2299;2,7317;-69,979;23,376;17,516;54,402;8,9781;-15,135
10,654;7,9358;1,0794;2,7799;-70,505;23,879;16,741;55,122;8,7864;-15,209
10,664;7,9613;0,89978;2,8383;-71,075;24,333;15,875;55,845;8,5898;-15,201
10,675;7,9834;0,72083;2,882;-71,664;24,701;14,928;56,56;8,2993;-15,123
10,683;7,9867;0,59545;2,908;-72,225;24,98;13,981;57,225;7,9993;-15,03
10,694;7,9911;0,4659;2,924;-72,835;25,251;13,03;57,92;7,7435;-14,899
10,704;7,9567;0,42576;2,8646;-73,333;25,455;12,189;58,527;7,4904;-14,837
10,713;7,927;0,38293;2,805;-73,839;25,624;11,312;59,158;7,2474;-14,665
10,723;7,8976;0,37079;2,7132;-74,221;25,745;10,481;59,641;6,9953;-14,521
10,734;7,8722;0,36352;2,6274;-74,591;25,805;9,5615;60,104;6,7432;-14,261
10,744;7,8467;0,3584;2,5351;-74,864;25,758;8,5722;60,397;6,5011;-13,908
10,753;7,8224;0,35919;2,4473;-75,087;25,62;7,5497;60,582;6,2893;-13,47
10,763;7,8263;0,29796;2,4097;-75,239;25,524;6,484;60,585;6,0971;-13,051
10,774;7,8296;0,24387;2,3725;-75,375;25,42;5,4267;60,53;5,9095;-12,64
10,783;7,8259;0,14118;2,352;-75,446;25,466;4,4895;60,383;5,7581;-12,363
10,793;7,8228;0,041685;2,3313;-75,519;25,565;3,6291;60,286;5,6731;-12,162
10,803;7,8298;-0,030785;2,2888;-75,532;25,733;2,9653;60,16;5,5958;-12,05
10,813;7,8383;-0,10161;2,2467;-75,525;25,936;2,3737;60,07;5,5256;-11,988
10,823;7,8419;-0,14148;2,2084;-75,417;26,037;1,8393;59,923;5,3708;-11,866
10,833;7,8461;-0,1814;2,1689;-75,274;26,082;1,2119;59,749;5,0903;-11,676
10,846;7,8585;-0,25567;2,1344;-75,065;26,007;0,56277;59,49;4,7658;-11,334
10,858;7,8673;-0,32859;2,0925;-74,829;25,873;-0,1643;59,167;4,3774;-10,92
10,863;7,8955;-0,48557;2,1048;-74,591;25,672;-0,9606;58,787;4,0336;-10,372
10,873;7,9186;-0,63657;2,1103;-74,35;25,441;-1,8471;58,372;3,6415;-9,7577
10,882;7,9471;-0,84029;2,1247;-74,124;25,256;-2,6369;57,941;3,3739;-9,1743
10,898;7,9718;-1,0446;2,1289;-73,891;25,177;-3,2986;57,528;3,2132;-8,7074
10,903;7,9977;-1,2129;2,1098;-73,646;25,174;-3,6919;57,161;3,2443;-8,417
10,912;8,0251;-1,3865;2,078;-73,381;25,231;-3,954;56,807;3,3394;-8,229
10,922;8,0277;-1,3765;1,9565;-73,063;25,094;-4,0823;56,434;3,379;-8,0087
10,933;8,0336;-1,3687;1,8405;-72,754;24,851;-4,2843;56,048;3,3509;-7,6777
10,942;8,0268;-1,352;1,6967;-72,419;24,462;-4,6059;55,588;3,1465;-7,187
10,957;8,0209;-1,3302;1,5673;-72,054;23,954;-5,0621;55,054;2,8608;-6,5747
10,962;7,9846;-1,3154;1,4561;-71,6;23,378;-5,6168;54,392;2,4947;-5,876
10,972;7,9507;-1,2971;1,3587;-71,094;22,808;-6,1873;53,673;2,1534;-5,1622
10,981;7,9249;-1,2995;1,2734;-70,588;22,301;-6,8198;52,881;1,808;-4,4954
10,992;7,8983;-1,2967;1,2011;-70,069;21,854;-7,4736;52,075;1,4988;-3,8572
11,002;7,8965;-1,3739;1,1621;-69,564;21,627;-8,104;51,229;1,2598;-3,3928
11,011;7,9015;-1,4708;1,1493;-69,064;21,57;-8,6;50,419;1,1352;-3,1297
11,021;7,9058;-1,5628;1,1384;-68,556;21,678;-8,9056;49,665;1,1526;-3,0808
11,032;7,9307;-1,6425;1,1175;-68,059;21,935;-8,9818;48,978;1,2819;-3,2692
11,042;7,9672;-1,6957;1,1282;-67,548;22,293;-8,9109;48,336;1,488;-3,632
11,051;8,002;-1,7455;1,1398;-67,007;22,693;-8,7188;47,709;1,7871;-4,1143
11,061;8,033;-1,7876;1,1302;-66,41;23,09;-8,4491;47,053;2,0745;-4,6164
11,072;8,0633;-1,8362;1,1187;-65,764;23,456;-8,1693;46,34;2,3711;-5,092
11,081;8,0931;-1,8813;1,1082;-65,099;23,738;-7,9277;45,587;2,6035;-5,4494
11,096;8,1172;-1,948;1,0947;-64,453;23,951;-7,7516;44,819;2,7793;-5,6799
11,101;8,1353;-2,0134;1,0852;-63,818;24,097;-7,631;44,04;2,9228;-5,8162
11,111;8,1532;-2,0757;1,0744;-63,215;24,197;-7,5649;43,258;3,0081;-5,8882
11,12;8,1707;-2,1746;1,0996;-62,635;24,284;-7,585;42,47;3,0406;-5,8809
11,131;8,1875;-2,267;1,1245;-62,044;24,393;-7,5592;41,704;3,054;-5,9074
11,141;8,1883;-2,3755;1,1324;-61,399;24,608;-7,4087;40,952;3,0504;-6,0487
11,15;8,155;-2,4642;1,1533;-60,637;24,921;-7,1085;40,179;3,0254;-6,334
11,16;8,1038;-2,5284;1,1553;-59,766;25,299;-6,6428;39,385;2,9997;-6,769
11,171;8,0575;-2,5885;1,1632;-58,833;25,657;-6,1105;38,554;2,987;-7,2447
11,181;8,0164;-2,6323;1,1604;-57,86;25,953;-5,5807;37,675;2,9421;-7,706
11,19;7,9694;-2,6815;1,1869;-56,877;26,158;-5,1463;36,758;2,8882;-8,0889
11,2;7,9245;-2,726;1,2174;-55,917;26,282;-4,7988;35,811;2,8258;-8,3896
11,21;7,893;-2,819;1,2551;-55,008;26,38;-4,5391;34,842;2,7777;-8,6215
11,22;7,8502;-2,9191;1,3099;-54,162;26,453;-4,352;33,922;2,7303;-8,8003
11,23;7,8092;-3,019;1,3566;-53,386;26,506;-4,1874;33,08;2,689;-8,9155
11,24;7,7975;-3,1358;1,4245;-52,704;26,572;-4,112;32,308;2,5558;-8,9508
11,25;7,7874;-3,2437;1,4963;-52,053;26,649;-4,0529;31,632;2,364;-8,9513
11,26;7,7858;-3,3688;1,572;-51,45;26,758;-3,9989;31,041;2,1165;-8,9283
11,27;7,7879;-3,4878;1,6478;-50,861;26,889;-3,9377;30,512;1,8314;-8,921
11,28;7,817;-3,6153;1,7107;-50,329;27,031;-3,8592;30,031;1,5756;-8,9517
11,289;7,8492;-3,7303;1,7756;-49,821;27,166;-3,7753;29,549;1,3705;-9,0305
11,305;7,914;-3,8354;1,8535;-49,343;27,309;-3,6962;29,049;1,2354;-9,1797
11,31;7,9809;-3,947;1,933;-48,85;27,493;-3,5759;28,523;1,1794;-9,4154
11,32;8,0331;-4,0375;2,012;-48,322;27,669;-3,3984;27,977;1,1961;-9,7113
11,329;8,0794;-4,1201;2,0802;-47,781;27,837;-3,1926;27,42;1,2404;-10,014
11,344;8,1321;-4,1948;2,1473;-47,248;27,976;-2,9764;26,856;1,3086;-10,307
11,349;8,1784;-4,2682;2,2172;-46,721;28,089;-2,7646;26,292;1,3726;-10,579
11,36;8,2236;-4,3433;2,2838;-46,197;28,187;-2,552;25,732;1,4124;-10,835
11,369;8,2652;-4,413;2,3552;-45,664;28,288;-2,3568;25,161;1,4094;-11,069
11,384;8,3031;-4,4759;2,4203;-45,099;28,392;-2,1275;24,588;1,3838;-11,313
11,389;8,3438;-4,5336;2,4834;-44,505;28,495;-1,8553;24,014;1,35;-11,567
11,399;8,4069;-4,5855;2,5475;-43,924;28,586;-1,5834;23,446;1,3011;-11,806
11,408;8,467;-4,6568;2,6395;-43,343;28,699;-1,3695;22,883;1,2023;-12,006
11,419;8,5374;-4,7273;2,7324;-42,778;28,798;-1,163;22,343;1,093;-12,183
11,429;8,5933;-4,8061;2,8227;-42,219;28,884;-0,95087;21,849;1,0073;-12,338
11,439;8,6621;-4,8969;2,896;-41,709;28,954;-0,75639;21,397;0,92803;-12,442
11,448;8,7438;-4,9947;2,9708;-41,264;29,003;-0,62087;20,979;0,83289;-12,469
11,458;8,8234;-5,0775;3,0322;-40,868;29,025;-0,52407;20,612;0,73906;-12,472
11,469;8,9029;-5,1527;3,0961;-40,513;29,043;-0,49174;20,269;0,61927;-12,453
11,478;8,9726;-5,221;3,1525;-40,193;29,053;-0,49306;19,96;0,49906;-12,415
11,488;9,0486;-5,2717;3,1864;-39,91;29,068;-0,50542;19,671;0,36517;-12,365
11,498;9,1362;-5,3375;3,2465;-39,644;29,095;-0,51268;19,396;0,26879;-12,361
11,514;9,2273;-5,4065;3,3037;-39,374;29,161;-0,50562;19,121;0,16074;-12,403
11,518;9,3194;-5,4691;3,3568;-39,101;29,243;-0,48923;18,848;0,050754;-12,465
11,528;9,4073;-5,5383;3,4068;-38,823;29,339;-0,44381;18,585;-0,035728;-12,561
11,538;9,5017;-5,5997;3,4359;-38,559;29,439;-0,38924;18,33;-0,1386;-12,642
11,554;9,5996;-5,6442;3,4538;-38,307;29,524;-0,31696;18,087;-0,23742;-12,723
11,557;9,6944;-5,675;3,4515;-38,05;29,611;-0,22718;17,838;-0,35836;-12,814
11,568;9,786;-5,6837;3,4455;-37,808;29,661;-0,12953;17,592;-0,43812;-12,903
11,578;9,8698;-5,6954;3,4435;-37,587;29,691;-0,05464;17,36;-0,50357;-12,974
11,587;9,9642;-5,702;3,4415;-37,403;29,714;-0,05065;17,124;-0,59232;-13,013
11,597;10,053;-5,7028;3,4319;-37,219;29,722;-0,045648;16,88;-0,66082;-13,048
11,608;10,136;-5,7021;3,421;-37,054;29,705;-0,049839;16,646;-0,71637;-13,068
11,618;10,2;-5,695;3,4069;-36,915;29,671;-0,084846;16,433;-0,77;-13,059
11,627;10,271;-5,6987;3,3913;-36,788;29,62;-0,084258;16,228;-0,77558;-13,077
11,637;10,351;-5,7043;3,3941;-36,634;29,609;-0,081575;16,002;-0,80847;-13,131
11,648;10,425;-5,7238;3,4117;-36,449;29,651;-0,10854;15,754;-0,90189;-13,188
11,658;10,509;-5,7422;3,414;-36,269;29,684;-0,099743;15,508;-0,98675;-13,233
11,667;10,597;-5,7657;3,4232;-36,157;29,681;-0,11061;15,313;-1,0304;-13,254
11,677;10,673;-5,7822;3,4304;-36,045;29,674;-0,15749;15,114;-1,1136;-13,243
11,687;10,753;-5,7931;3,4239;-35,912;29,705;-0,20903;14,896;-1,239;-13,237
11,696;10,795;-5,7872;3,4102;-35,699;29,744;-0,18798;14,67;-1,3744;-13,262
11,707;10,848;-5,785;3,3989;-35,508;29,785;-0,16434;14,473;-1,4811;-13,272
11,717;10,899;-5,782;3,3877;-35,339;29,817;-0,15492;14,301;-1,5996;-13,25
11,727;10,94;-5,7758;3,3727;-35,158;29,84;-0,13448;14,129;-1,7156;-13,226
11,736;10,978;-5,7707;3,3476;-34,957;29,891;-0,10563;13,947;-1,8423;-13,236
11,746;11,011;-5,7679;3,3226;-34,732;29,945;-0,028876;13,751;-1,9221;-13,278
11,762;11,051;-5,7615;3,2701;-34,52;29,992;0,072634;13,554;-1,9763;-13,332
11,767;11,088;-5,7488;3,2083;-34,365;29,995;0,17855;13,408;-1,9923;-13,361
11,776;11,139;-5,719;3,1756;-34,273;29,951;0,21912;13,296;-2,0016;-13,349
11,786;11,173;-5,6874;3,1394;-34,19;29,866;0,28653;13,22;-1,9695;-13,316
11,802;11,217;-5,6301;3,1073;-34,122;29,749;0,33764;13,143;-1,9534;-13,27
11,807;11,24;-5,5775;3,0708;-34,036;29,621;0,4035;13,073;-1,9264;-13,211
